qid,doc_id
q_025ed27ba2,d_48b105390f
q_025ed27ba2,d_d235ca1c7e
q_025ed27ba2,d_3837ffb996
q_025ed27ba2,d_68644240fa
q_025ed27ba2,d_346e3b3d50
q_0288552f11,d_c6069f8aaf
q_0288552f11,d_70e37b97b5
q_0288552f11,d_3837ffb996
q_0288552f11,d_a3ea97ebfc
q_0288552f11,d_3429a1a6eb
q_0347af23fe,d_58f5048e9c
q_0347af23fe,d_eb1e8c0b16
q_0347af23fe,d_1bb696c3c5
q_0347af23fe,d_1e525dd61f
q_0347af23fe,d_c24c04ae45
q_034c2e8f47,d_0216234592
q_034c2e8f47,d_e96752e1fe
q_034c2e8f47,d_61c2d77c65
q_034c2e8f47,d_8a5468809e
q_034c2e8f47,d_58f5048e9c
q_03be441477,d_04ba7f2e18
q_03be441477,d_531c852674
q_03be441477,d_d235ca1c7e
q_03be441477,d_3837ffb996
q_03be441477,d_48b105390f
q_03faf12b40,d_249072edf1
q_03faf12b40,d_0216234592
q_03faf12b40,d_40fbbf0fca
q_03faf12b40,d_68874c6ad6
q_03faf12b40,d_8a5468809e
q_05edc68628,d_a99e2c01f3
q_05edc68628,d_eb1e8c0b16
q_05edc68628,d_48b105390f
q_05edc68628,d_74af7b613e
q_05edc68628,d_874e7445b2
q_066ebd54a6,d_4e8802e636
q_066ebd54a6,d_249072edf1
q_066ebd54a6,d_66ca9ede7e
q_066ebd54a6,d_68644240fa
q_066ebd54a6,d_af7e1ac3a5
q_06cbcfcde5,d_fe79ac9d04
q_06cbcfcde5,d_289c761157
q_06cbcfcde5,d_2696b56a1c
q_06cbcfcde5,d_3837ffb996
q_06cbcfcde5,d_58f5048e9c
q_078fa1d1a0,d_a99e2c01f3
q_078fa1d1a0,d_fb0f7e9797
q_078fa1d1a0,d_25550ee314
q_078fa1d1a0,d_74af7b613e
q_078fa1d1a0,d_874e7445b2
q_087fa5c68f,d_48b105390f
q_087fa5c68f,d_435d80eff0
q_087fa5c68f,d_0216234592
q_087fa5c68f,d_2e1da709f9
q_087fa5c68f,d_249072edf1
q_08d282ae8a,d_04962ca9ed
q_08d282ae8a,d_af7e1ac3a5
q_08d282ae8a,d_a419174c33
q_08d282ae8a,d_327a0b5456
q_08d282ae8a,d_68644240fa
q_0ae91fb16f,d_1f74238452
q_0ae91fb16f,d_a39559a85e
q_0ae91fb16f,d_c10a29351e
q_0ae91fb16f,d_435d80eff0
q_0ae91fb16f,d_2e1da709f9
q_0b29ad1bb2,d_04ba7f2e18
q_0b29ad1bb2,d_531c852674
q_0b29ad1bb2,d_6090bc3aeb
q_0b29ad1bb2,d_72fb6411f0
q_0b29ad1bb2,d_21e0ba1f08
q_0bf106d6fa,d_f7409819ca
q_0bf106d6fa,d_864ea6a455
q_0bf106d6fa,d_9d7c376f06
q_0bf106d6fa,d_d0b30d09b3
q_0bf106d6fa,d_fe79ac9d04
q_0cb2bd3aae,d_9d7c376f06
q_0cb2bd3aae,d_dec756449e
q_0cb2bd3aae,d_10c30d1a6c
q_0cb2bd3aae,d_d0b30d09b3
q_0cb2bd3aae,d_fba8d61ef9
q_0cee3fd79f,d_10c30d1a6c
q_0cee3fd79f,d_2d7e346926
q_0cee3fd79f,d_2eea1a7eec
q_0cee3fd79f,d_9d7c376f06
q_0cee3fd79f,d_3d8e1ad86f
q_0d182dc898,d_4e77c29dc6
q_0d182dc898,d_04ba7f2e18
q_0d182dc898,d_a9a59816ed
q_0d182dc898,d_c24c04ae45
q_0d182dc898,d_1f74238452
q_0d5ce67953,d_9d7c376f06
q_0d5ce67953,d_57e93fc894
q_0d5ce67953,d_6090bc3aeb
q_0d5ce67953,d_f04703dac6
q_0d5ce67953,d_38f04ea58d
q_0d82c01428,d_d58bcac2e4
q_0d82c01428,d_68644240fa
q_0d82c01428,d_80dfac9545
q_0d82c01428,d_7e1a3c53df
q_0d82c01428,d_87849c8689
q_0dcf742359,d_27974a67a7
q_0dcf742359,d_06ec9a20c4
q_0dcf742359,d_c10a29351e
q_0dcf742359,d_2e1da709f9
q_0dcf742359,d_f5245eda62
q_0dde17b893,d_2696b56a1c
q_0dde17b893,d_68644240fa
q_0dde17b893,d_fba8d61ef9
q_0dde17b893,d_dec756449e
q_0dde17b893,d_d58bcac2e4
q_0df30eede4,d_68644240fa
q_0df30eede4,d_cc4fd16867
q_0df30eede4,d_9d7c376f06
q_0df30eede4,d_d0b30d09b3
q_0df30eede4,d_dec756449e
q_0e76614022,d_eb1e8c0b16
q_0e76614022,d_addeb51081
q_0e76614022,d_2e1da709f9
q_0e76614022,d_1f74238452
q_0e76614022,d_27974a67a7
q_0f12d27e0e,d_58f5048e9c
q_0f12d27e0e,d_61c2d77c65
q_0f12d27e0e,d_dec756449e
q_0f12d27e0e,d_68644240fa
q_0f12d27e0e,d_d0b30d09b3
q_1076881f91,d_2d7e346926
q_1076881f91,d_2eea1a7eec
q_1076881f91,d_3d8e1ad86f
q_1076881f91,d_9d7c376f06
q_1076881f91,d_c8ea5907a4
q_10b66f5565,d_4754c12753
q_10b66f5565,d_40fbbf0fca
q_10b66f5565,d_dd87e5ff2d
q_10b66f5565,d_68874c6ad6
q_10b66f5565,d_af7e1ac3a5
q_114e77e231,d_addeb51081
q_114e77e231,d_f04703dac6
q_114e77e231,d_38f04ea58d
q_114e77e231,d_6271360f48
q_114e77e231,d_f687b4ecee
q_11a1ad442c,d_177212b4b9
q_11a1ad442c,d_168537aacb
q_11a1ad442c,d_c965cc1c03
q_11a1ad442c,d_61586847b7
q_11a1ad442c,d_aee4be7cac
q_11cec78e04,d_346e3b3d50
q_11cec78e04,d_48b105390f
q_11cec78e04,d_3b12d1fbd6
q_11cec78e04,d_2e1da709f9
q_11cec78e04,d_aee4be7cac
q_1247d7e4e6,d_48b105390f
q_1247d7e4e6,d_c6069f8aaf
q_1247d7e4e6,d_f8787907b3
q_1247d7e4e6,d_f5245eda62
q_1247d7e4e6,d_a99e2c01f3
q_12de5a0e38,d_3d8e1ad86f
q_12de5a0e38,d_68874c6ad6
q_12de5a0e38,d_7ca81d60bb
q_12de5a0e38,d_80dfac9545
q_12de5a0e38,d_7e1a3c53df
