qid,doc_id
q_025ed27ba2,d_61e313b506
q_025ed27ba2,d_6c8b749b65
q_025ed27ba2,d_647812641b
q_025ed27ba2,d_c43cad7282
q_025ed27ba2,d_6c4d07449c
q_0288552f11,d_d68f4ab7ea
q_0288552f11,d_0e189b18aa
q_0288552f11,d_6c4d07449c
q_0288552f11,d_6c8b749b65
q_0288552f11,d_61e313b506
q_0347af23fe,d_61e313b506
q_0347af23fe,d_0e189b18aa
q_0347af23fe,d_4a9981e720
q_0347af23fe,d_ce94f32ecd
q_0347af23fe,d_d68f4ab7ea
q_034c2e8f47,d_721df03545
q_034c2e8f47,d_f8b2945e8d
q_034c2e8f47,d_f5d1f4d96b
q_034c2e8f47,d_8b90552773
q_034c2e8f47,d_d68f4ab7ea
q_03be441477,d_c43cad7282
q_03be441477,d_6c4d07449c
q_03be441477,d_4a9981e720
q_03be441477,d_b25f50310e
q_03be441477,d_61e313b506
q_03faf12b40,d_721df03545
q_03faf12b40,d_8b90552773
q_03faf12b40,d_f8b2945e8d
q_03faf12b40,d_f5d1f4d96b
q_03faf12b40,d_61e313b506
q_05edc68628,d_0e189b18aa
q_05edc68628,d_61e313b506
q_05edc68628,d_4a9981e720
q_05edc68628,d_de01daec14
q_05edc68628,d_8df79c0571
q_066ebd54a6,d_f8b2945e8d
q_066ebd54a6,d_c43cad7282
q_066ebd54a6,d_6c8b749b65
q_066ebd54a6,d_721df03545
q_066ebd54a6,d_f5d1f4d96b
q_06cbcfcde5,d_6c4d07449c
q_06cbcfcde5,d_61e313b506
q_06cbcfcde5,d_f5d1f4d96b
q_06cbcfcde5,d_f8b2945e8d
q_06cbcfcde5,d_c43cad7282
q_078fa1d1a0,d_6c8b749b65
q_078fa1d1a0,d_d68f4ab7ea
q_078fa1d1a0,d_647812641b
q_078fa1d1a0,d_de01daec14
q_078fa1d1a0,d_61e313b506
q_087fa5c68f,d_61e313b506
q_087fa5c68f,d_083198d02d
q_087fa5c68f,d_384357bef5
q_087fa5c68f,d_8df79c0571
q_087fa5c68f,d_7f3cc579a7
q_08d282ae8a,d_ce94f32ecd
q_08d282ae8a,d_f8b2945e8d
q_08d282ae8a,d_6c8b749b65
q_08d282ae8a,d_61e313b506
q_08d282ae8a,d_4a9981e720
q_0ae91fb16f,d_647812641b
q_0ae91fb16f,d_0e189b18aa
q_0ae91fb16f,d_f8b2945e8d
q_0ae91fb16f,d_7f3cc579a7
q_0ae91fb16f,d_8df79c0571
q_0b29ad1bb2,d_6c4d07449c
q_0b29ad1bb2,d_c43cad7282
q_0b29ad1bb2,d_4a9981e720
q_0b29ad1bb2,d_0e189b18aa
q_0b29ad1bb2,d_b25f50310e
q_0bf106d6fa,d_61e313b506
q_0bf106d6fa,d_0e189b18aa
q_0bf106d6fa,d_d68f4ab7ea
q_0bf106d6fa,d_6c4d07449c
q_0bf106d6fa,d_ce94f32ecd
q_0cb2bd3aae,d_6c8b749b65
q_0cb2bd3aae,d_721df03545
q_0cb2bd3aae,d_61e313b506
q_0cb2bd3aae,d_7f3cc579a7
q_0cb2bd3aae,d_083198d02d
q_0cee3fd79f,d_61e313b506
q_0cee3fd79f,d_6c8b749b65
q_0cee3fd79f,d_9697d8c629
q_0cee3fd79f,d_721df03545
q_0cee3fd79f,d_ce94f32ecd
