qid,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
q_025ed27ba2,d_48b105390f,d_61e313b506,d_d235ca1c7e,d_346e3b3d50,d_fac20a2a71
q_0288552f11,d_0e189b18aa,d_d68f4ab7ea,d_c6069f8aaf,d_70e37b97b5,d_61586847b7
q_0347af23fe,d_089dba84fa,d_eb1e8c0b16,d_58f5048e9c,d_354952eec4,d_031bb856af
q_034c2e8f47,d_e96752e1fe,d_8fbf57d7ce,d_615ceb0fcb,d_0216234592,d_8a5468809e
q_03be441477,d_04ba7f2e18,d_c43cad7282,d_61e313b506,d_40fbbf0fca,d_d235ca1c7e
q_03faf12b40,d_0216234592,d_249072edf1,d_e28efd1153,d_40fbbf0fca,d_addeb51081
q_05edc68628,d_089dba84fa,d_eb1e8c0b16,d_74af7b613e,d_874e7445b2,d_3b103df4b8
q_066ebd54a6,d_4e8802e636,d_66ca9ede7e,d_0a9646b4c2,d_249072edf1,d_6271360f48
q_06cbcfcde5,d_289c761157,d_fe79ac9d04,d_e84594b7e4,d_2696b56a1c,d_6c4d07449c
q_078fa1d1a0,d_4e77c29dc6,d_4d31bd4af0,d_531c852674,d_1f74238452,d_74af7b613e
q_087fa5c68f,d_0216234592,d_61e313b506,d_435d80eff0,d_2e1da709f9,d_f8787907b3
q_08d282ae8a,d_2a93df0cd3,d_04962ca9ed,d_68644240fa,d_10a96e4ee5,d_a1369d3009
q_0ae91fb16f,d_cc4fd16867,d_c10a29351e,d_6c8b749b65,d_1f74238452,d_0e189b18aa
q_0b29ad1bb2,d_6d053161ab,d_e418fd6561,d_6c4d07449c,d_eb1e8c0b16,d_0e189b18aa
q_0bf106d6fa,d_7738d86d5c,d_f7409819ca,d_f9572383d4,d_ff78d23d5d,d_6d053161ab
q_0cb2bd3aae,d_6c8b749b65,d_dec756449e,d_10c30d1a6c,d_2d7e346926,d_531c852674
q_0cee3fd79f,d_2d7e346926,d_ce94f32ecd,d_3d8e1ad86f,d_9697d8c629,d_39fd780536
q_0d182dc898,d_4e77c29dc6,d_a9a59816ed,d_48b105390f,d_b25f50310e,d_4a9981e720
q_0d5ce67953,d_2a93df0cd3,d_7a75d1b6d8,d_e28efd1153,d_39fd780536,d_3d8e1ad86f
q_0d82c01428,d_8b90552773,d_80dfac9545,d_5e801f8663,d_7e1a3c53df,d_87849c8689
q_0dcf742359,d_384357bef5,d_d68f4ab7ea,d_8357734cfe,d_06ec9a20c4,d_f8787907b3
q_0dde17b893,d_dec756449e,d_164ac15d17,d_2696b56a1c,d_d58bcac2e4,d_fba8d61ef9
q_0df30eede4,d_cc4fd16867,d_6c8b749b65,d_68644240fa,d_a9a59816ed,d_67a9ff3a20
q_0e76614022,d_eb1e8c0b16,d_089dba84fa,d_956682cc66,d_6c4d07449c,d_3837ffb996
q_0f12d27e0e,d_61c2d77c65,d_e96752e1fe,d_58f5048e9c,d_d85afb9609,d_8fbf57d7ce
q_1076881f91,d_3d8e1ad86f,d_f5d1f4d96b,d_ce94f32ecd,d_2d7e346926,d_39fd780536
q_10b66f5565,d_f8b2945e8d,d_721df03545,d_f5d1f4d96b,d_fc984e20de,d_7e1a3c53df
q_114e77e231,d_69e7c5a79c,d_38f04ea58d,d_46e687baa4,d_f04703dac6,d_6271360f48
q_11a1ad442c,d_177212b4b9,d_168537aacb,d_7f3cc579a7,d_083198d02d,d_61586847b7
q_11cec78e04,d_346e3b3d50,d_4d31bd4af0,d_aee4be7cac,d_9697d8c629,d_61e313b506
q_1247d7e4e6,d_48b105390f,d_f8787907b3,d_f5245eda62,d_3aab1988d6,d_c6069f8aaf
q_12de5a0e38,d_68874c6ad6,d_3d8e1ad86f,d_7ca81d60bb,d_80dfac9545,d_7e1a3c53df
q_13bd635313,d_48b105390f,d_61e313b506,d_d235ca1c7e,d_2d7e346926,d_d024166acd
q_15648dae59,d_7ca81d60bb,d_40fbbf0fca,d_68874c6ad6,d_f8b2945e8d,d_8b90552773
q_160052b11e,d_089dba84fa,d_eb1e8c0b16,d_ec6dba6435,d_c054bdf5f6,d_3aab1988d6
q_1714986a62,d_4e8802e636,d_66ca9ede7e,d_721df03545,d_96ddd2839e,d_0a9646b4c2
