qid,doc_id
q_025ed27ba2,d_48b105390f
q_025ed27ba2,d_61e313b506
q_025ed27ba2,d_d235ca1c7e
q_025ed27ba2,d_fac20a2a71
q_025ed27ba2,d_346e3b3d50
q_0288552f11,d_c6069f8aaf
q_0288552f11,d_70e37b97b5
q_0288552f11,d_d68f4ab7ea
q_0288552f11,d_0e189b18aa
q_0288552f11,d_a3ea97ebfc
q_0347af23fe,d_089dba84fa
q_0347af23fe,d_eb1e8c0b16
q_0347af23fe,d_354952eec4
q_0347af23fe,d_1c767b4ea9
q_0347af23fe,d_1bb696c3c5
q_034c2e8f47,d_615ceb0fcb
q_034c2e8f47,d_0216234592
q_034c2e8f47,d_8fbf57d7ce
q_034c2e8f47,d_e96752e1fe
q_034c2e8f47,d_61c2d77c65
q_03be441477,d_04ba7f2e18
q_03be441477,d_c43cad7282
q_03be441477,d_531c852674
q_03be441477,d_d235ca1c7e
q_03be441477,d_6c4d07449c
q_03faf12b40,d_249072edf1
q_03faf12b40,d_40fbbf0fca
q_03faf12b40,d_0216234592
q_03faf12b40,d_68874c6ad6
q_03faf12b40,d_fba8d61ef9
q_05edc68628,d_089dba84fa
q_05edc68628,d_eb1e8c0b16
q_05edc68628,d_da27422935
q_05edc68628,d_4dfa4ed962
q_05edc68628,d_327a0b5456
q_066ebd54a6,d_4e8802e636
q_066ebd54a6,d_66ca9ede7e
q_066ebd54a6,d_249072edf1
q_066ebd54a6,d_f8b2945e8d
q_066ebd54a6,d_af7e1ac3a5
q_06cbcfcde5,d_fe79ac9d04
q_06cbcfcde5,d_289c761157
q_06cbcfcde5,d_e84594b7e4
q_06cbcfcde5,d_2696b56a1c
q_06cbcfcde5,d_609e75c97a
q_078fa1d1a0,d_6c8b749b65
q_078fa1d1a0,d_25550ee314
q_078fa1d1a0,d_fb0f7e9797
q_078fa1d1a0,d_7ca81d60bb
q_078fa1d1a0,d_647812641b
q_087fa5c68f,d_0216234592
q_087fa5c68f,d_249072edf1
q_087fa5c68f,d_40fbbf0fca
q_087fa5c68f,d_68644240fa
q_087fa5c68f,d_68874c6ad6
q_08d282ae8a,d_2a93df0cd3
q_08d282ae8a,d_04962ca9ed
q_08d282ae8a,d_84772ae936
q_08d282ae8a,d_2f76a499e0
q_08d282ae8a,d_9d7c376f06
q_0ae91fb16f,d_c10a29351e
q_0ae91fb16f,d_1f74238452
q_0ae91fb16f,d_0e189b18aa
q_0ae91fb16f,d_435d80eff0
q_0ae91fb16f,d_2e1da709f9
q_0b29ad1bb2,d_8fbf57d7ce
q_0b29ad1bb2,d_249072edf1
q_0b29ad1bb2,d_40fbbf0fca
q_0b29ad1bb2,d_68874c6ad6
q_0b29ad1bb2,d_c8ea5907a4
q_0bf106d6fa,d_7738d86d5c
q_0bf106d6fa,d_f7409819ca
q_0bf106d6fa,d_864ea6a455
q_0bf106d6fa,d_2a93df0cd3
q_0bf106d6fa,d_21e0ba1f08
q_0cb2bd3aae,d_2d7e346926
q_0cb2bd3aae,d_ce94f32ecd
q_0cb2bd3aae,d_9d7c376f06
q_0cb2bd3aae,d_f9946fb039
q_0cb2bd3aae,d_dec756449e
q_0cee3fd79f,d_39fd780536
q_0cee3fd79f,d_2d7e346926
q_0cee3fd79f,d_9697d8c629
q_0cee3fd79f,d_10c30d1a6c
q_0cee3fd79f,d_2eea1a7eec
q_0d182dc898,d_4e77c29dc6
q_0d182dc898,d_4a9981e720
q_0d182dc898,d_b25f50310e
q_0d182dc898,d_04ba7f2e18
q_0d182dc898,d_a9a59816ed
q_0d5ce67953,d_6090bc3aeb
