qid,doc_id
q_025ed27ba2,d_d235ca1c7e
q_025ed27ba2,d_48b105390f
q_025ed27ba2,d_61e313b506
q_025ed27ba2,d_fac20a2a71
q_025ed27ba2,d_c8ea5907a4
q_0288552f11,d_c6069f8aaf
q_0288552f11,d_aee4be7cac
q_0288552f11,d_fb0f7e9797
q_0288552f11,d_70e37b97b5
q_0288552f11,d_2e1da709f9
q_0347af23fe,d_1bb696c3c5
q_0347af23fe,d_1c767b4ea9
q_0347af23fe,d_354952eec4
q_0347af23fe,d_1e525dd61f
q_0347af23fe,d_eb1e8c0b16
q_034c2e8f47,d_0216234592
q_034c2e8f47,d_c8ea5907a4
q_034c2e8f47,d_e96752e1fe
q_034c2e8f47,d_61c2d77c65
q_034c2e8f47,d_d85afb9609
q_03be441477,d_d235ca1c7e
q_03be441477,d_40fbbf0fca
q_03be441477,d_04ba7f2e18
q_03be441477,d_3837ffb996
q_03be441477,d_c43cad7282
q_03faf12b40,d_249072edf1
q_03faf12b40,d_0216234592
q_03faf12b40,d_2696b56a1c
q_03faf12b40,d_8a5468809e
q_03faf12b40,d_721df03545
q_05edc68628,d_eb1e8c0b16
q_05edc68628,d_da27422935
q_05edc68628,d_a99e2c01f3
q_05edc68628,d_1e525dd61f
q_05edc68628,d_089dba84fa
q_066ebd54a6,d_4e8802e636
q_066ebd54a6,d_b74758c0fc
q_066ebd54a6,d_af7e1ac3a5
q_066ebd54a6,d_249072edf1
q_066ebd54a6,d_68644240fa
q_06cbcfcde5,d_2696b56a1c
q_06cbcfcde5,d_fe79ac9d04
q_06cbcfcde5,d_289c761157
q_06cbcfcde5,d_e84594b7e4
q_06cbcfcde5,d_4754c12753
q_078fa1d1a0,d_c10a29351e
q_078fa1d1a0,d_7ca81d60bb
q_078fa1d1a0,d_ede31c25ba
q_078fa1d1a0,d_70e37b97b5
q_078fa1d1a0,d_2492468540
q_087fa5c68f,d_249072edf1
q_087fa5c68f,d_0216234592
q_087fa5c68f,d_9697d8c629
q_087fa5c68f,d_435d80eff0
q_087fa5c68f,d_615ceb0fcb
q_08d282ae8a,d_af7e1ac3a5
q_08d282ae8a,d_b74758c0fc
q_08d282ae8a,d_eea187fa40
q_08d282ae8a,d_b9c02c51e7
q_08d282ae8a,d_a419174c33
q_0ae91fb16f,d_1f74238452
q_0ae91fb16f,d_2e1da709f9
q_0ae91fb16f,d_cc4fd16867
q_0ae91fb16f,d_c10a29351e
q_0ae91fb16f,d_435d80eff0
q_0b29ad1bb2,d_c24c04ae45
q_0b29ad1bb2,d_eb1e8c0b16
q_0b29ad1bb2,d_9697d8c629
q_0b29ad1bb2,d_249072edf1
q_0b29ad1bb2,d_2d7e346926
q_0bf106d6fa,d_864ea6a455
q_0bf106d6fa,d_f7409819ca
q_0bf106d6fa,d_21e0ba1f08
q_0bf106d6fa,d_346e3b3d50
q_0bf106d6fa,d_7738d86d5c
q_0cb2bd3aae,d_10c30d1a6c
q_0cb2bd3aae,d_2d7e346926
q_0cb2bd3aae,d_0a5b46cf04
q_0cb2bd3aae,d_82491d29e0
q_0cb2bd3aae,d_c3f616e87e
q_0cee3fd79f,d_39fd780536
q_0cee3fd79f,d_2d7e346926
q_0cee3fd79f,d_9697d8c629
q_0cee3fd79f,d_2eea1a7eec
q_0cee3fd79f,d_10c30d1a6c
q_0d182dc898,d_a9a59816ed
q_0d182dc898,d_c24c04ae45
q_0d182dc898,d_68874c6ad6
q_0d182dc898,d_40fbbf0fca
q_0d182dc898,d_1f74238452
q_0d5ce67953,d_57e93fc894
q_0d5ce67953,d_3d8e1ad86f
q_0d5ce67953,d_164ac15d17
q_0d5ce67953,d_39fd780536
q_0d5ce67953,d_9d7c376f06
q_0d82c01428,d_f5d1f4d96b
q_0d82c01428,d_66ca9ede7e
q_0d82c01428,d_72fb6411f0
q_0d82c01428,d_d58bcac2e4
q_0d82c01428,d_68874c6ad6
q_0dcf742359,d_2696b56a1c
q_0dcf742359,d_531c852674
q_0dcf742359,d_7ca81d60bb
q_0dcf742359,d_2e1da709f9
q_0dcf742359,d_8242b4ea41
q_0dde17b893,d_dec756449e
q_0dde17b893,d_2696b56a1c
q_0dde17b893,d_fba8d61ef9
q_0dde17b893,d_164ac15d17
q_0dde17b893,d_68644240fa
q_0df30eede4,d_4754c12753
q_0df30eede4,d_e8a3e8a9f6
q_0df30eede4,d_cc4fd16867
q_0df30eede4,d_a9a59816ed
q_0df30eede4,d_70e37b97b5
q_0e76614022,d_089dba84fa
q_0e76614022,d_70e37b97b5
q_0e76614022,d_addeb51081
q_0e76614022,d_27974a67a7
q_0e76614022,d_96ddd2839e
q_0f12d27e0e,d_dec756449e
q_0f12d27e0e,d_b74758c0fc
q_0f12d27e0e,d_e96752e1fe
q_0f12d27e0e,d_0216234592
q_0f12d27e0e,d_b5c5cd5746
q_1076881f91,d_f5d1f4d96b
q_1076881f91,d_2eea1a7eec
q_1076881f91,d_39fd780536
q_1076881f91,d_2d7e346926
q_1076881f91,d_9697d8c629
q_10b66f5565,d_4754c12753
q_10b66f5565,d_f8b2945e8d
q_10b66f5565,d_f5d1f4d96b
q_10b66f5565,d_af7e1ac3a5
q_10b66f5565,d_68874c6ad6
q_114e77e231,d_69e7c5a79c
q_114e77e231,d_addeb51081
q_114e77e231,d_6271360f48
q_114e77e231,d_46e687baa4
q_114e77e231,d_2e1da709f9
q_11a1ad442c,d_168537aacb
q_11a1ad442c,d_177212b4b9
q_11a1ad442c,d_2e1da709f9
q_11a1ad442c,d_083198d02d
q_11a1ad442c,d_06ec9a20c4
q_11cec78e04,d_5e801f8663
q_11cec78e04,d_9697d8c629
q_11cec78e04,d_10c30d1a6c
q_11cec78e04,d_2696b56a1c
q_11cec78e04,d_dd8bca0bb0
q_1247d7e4e6,d_48b105390f
q_1247d7e4e6,d_3aab1988d6
q_1247d7e4e6,d_f5d1f4d96b
q_1247d7e4e6,d_f8787907b3
q_1247d7e4e6,d_27974a67a7
q_12de5a0e38,d_68874c6ad6
q_12de5a0e38,d_9d7c376f06
q_12de5a0e38,d_3b12d1fbd6
q_12de5a0e38,d_70e37b97b5
q_12de5a0e38,d_2f76a499e0
q_13bd635313,d_10c30d1a6c
q_13bd635313,d_a6ac27c3d3
q_13bd635313,d_68874c6ad6
q_13bd635313,d_416995fc53
q_13bd635313,d_249072edf1
q_15648dae59,d_7ca81d60bb
q_15648dae59,d_8b90552773
q_15648dae59,d_af7e1ac3a5
q_15648dae59,d_40fbbf0fca
q_15648dae59,d_f8b2945e8d
q_160052b11e,d_089dba84fa
q_160052b11e,d_eb1e8c0b16
q_160052b11e,d_ec6dba6435
q_160052b11e,d_3aab1988d6
q_160052b11e,d_1e525dd61f
q_1714986a62,d_4e8802e636
q_1714986a62,d_66ca9ede7e
